문제ID,문제유형,문제내용,정답,선택지1,선택지2,선택지3,선택지4,정답번호,해설,태그,난이도,출처
q1,MCQ,다음 중 외환거래 시 적용되는 대고객 환율이 잘못된 것은?,,"해외 당발송금 : 전신환 매도율","해외 타발송금 : 전신환 매입율","해외 타발송금 : 전신환 매입율","외국통화 매도 : 현찰 매도율",3,"외화통장에 원화대가로 입금하는 경우 전신환 매도율이적용됩니다.
* 전신환매매율 적용대상 업무
- 전신환 매도율 : 당발송금, 수입어음결제, 외화예금 입금
- 전신환 매입율 : 타발송금, 수출환어음매입, 외화수표 매입,외화예금 지급 등
→ 업무매뉴얼 : 외환 > 외환공통 > 제1장 > 제1절 환율의 구조",환율의 구조,1,출제 예상 문제
q2,MCQ,다음 중 외국통화매매 거래시 영업점장 전결 최대 환율우대율이 80%가 아닌 통화는?,,"USD"," JPY","CNY","EUR",3,"CNY통화는 영업점장 전결로 최대 50%까지 환율우대율이 적용됩니다.
→ 외환 > 외환공통 > 제1장 > 제1절 환율의 구조",환율의 구조,2,출제 예상 문제
q3,OX,"환율예약등록 거래는 원칙적으로 취소가 불가능하며,예약한 거래를 불이행하는 경우 환율변동에 따라영업점 손실이 발생할 수 있다.",X,,,,,,"환율예약등록 거래를 불이행하는 경우 환율변동에 따라영업점 손실이 발생할 수 있으므로 거래 내용 확인을 위해 녹취전화기를 사용하여 고객과의 거래 내용을 녹취하거나 [일중 환율예약 거래 확인서]를 제출 받아야 합니다.
→외환 > 외환공통 > 제1장 > 제4절 환율예약거래",환율예약거래,1,출제 예상 문제
q4,OX,외국통화 매입시 손상화폐의 경우 손상정도에 따라 일부금액만 지불하고 매입이 가능하다.,X,,,,,,"손상화폐나 위변조통화는 매매가 불가능합니다.
→외환 > 외환공통 > 제1장 > 제1절 > 제1관 외국통화매입신청서 접수",외국통화매입신청서 접수,1,출제 예상 문제
q5,MCQ,다음 중 '소지목적' 사유로 외국통화 매도거래가 가능한 고객은?,,거주자인 영주권자,외국인 거주자,비거주자인 영주권자,국민인 비거주자,1,"외국환거래법령상 거주자(외국인거주자 제외)는 별도의 증빙서류가 없더라도 소지목적으로 매각이 가능합니다.
* 외국환거래규정 개정('25.2.10)으로 외국환 업무 처리시 거주자인 영주권자는 '국민인거주자'와 동일하게 처리합니다.
→ 외환 > 외환공통 > 제5장> 제2절> 제2관 거주자의 소지목적 매도",거주자의 소지목적 매도,2,출제 예상 문제
q6,MCQ,국민인거주자가 취득경위 입증서류를 제출하지 않고 외국통화 매입을 신청한 경우 입력해야 하는 사유코드는 무엇인가?,,일반해외여행경비,지참금,개인의 이전거래,재환전,3,"외국인거주자를 제외한 거주자가 취득경위 입증서류를제출하지 않고 외국통화 매입을 신청한 경우 이전거래 사유로 매입해야 합니다.
→외환 > 무역외거래 > 제1장 > 제1절 > 제4관 외국통화 매입 적정성 확인",외국통화 매입 적정성 확인,2,출제 예상 문제
q7,OX,외국인거주자에 대해 최근 입국일 이후 미화 2만불 이내 범위 내에서 일반여행경비 항목으로 외국통화 매각이 가능하다.,X,,,,,,"외국인거주자에 대한 외국통화 매각은 최근 입국일 이후 미화1만불 범위 내에서 가능합니다. 이 경우 매각 사유는 일반여행경비항목으로 처리합니다.
→외환 > 외환공통 > 제5장> 제2절> 제3관 외국인거주자 및 비거주자에 대한 외국환의 매각",외국환의 매각,2,출제 예상 문제
q8,MCQ,네트워크(비대면환전) 서비스를 통해 가능한 환전 거래 사유코드가 아닌 것은?,,소지목적 환전,해외체재비,일반해외여행경비,해외이주비,4,"네트워크환전서비스를 통해 가능한 환전 거래 사유코드는 일반해외여행경비, 소지목적, 해외체재비(유학경비 포함)만 가능합니다.
→외환 > 외환공통> 제3장 > 제1절 > 제1관 네트워크환전(비대면환전) 서비스",네트워크환전(비대면환전) 서비스,1,출제 예상 문제
q9,MCQ,네트워크환전(비대면환전) 서비스에 대한 내용 중 잘못된 것은?,,외국통화(미화3백불이상)환전시 해외여행자보험 가입이 가능하다,24시간 환전 신청이 가능하다.,"지정한 수령희망일로부터(포함) 4영업일 이내 외화 실물미수령할 경우, 5영업일 15:00경 자동 되팔기 되어 환전 신청 시 출금된 원화계좌로 입금 처리된다.","대상고객은 국민인 거주자인 개인, 국내법인(개인사업자포함)이다.",3,"네트워크환전(비대면환전)을 통해 환전 후 자동 되팔기는 지정한 수령희망일로부터(포함) 7영업일 이내 외화 실물 미수령할경우, 8영업일 15:00경 자동 되팔기(센터컷 시점 기준환율 적용)되어환전 신청 시 출금된 원화계좌로 입금처리 됩니다.
→ 외환 > 외환공통 > 제3장 > 제1절 > 제1관 네트워크환전(비대면환전) 서비스",네트워크환전(비대면환전) 서비스,2,출제 예상 문제
q10,MCQ,"유럽지역과 일부 중동 국가에 해외송금 거래시 수취인 계좌번호란에 입력해야 하는 번호로 국가, 은행, 계좌정보가 포함되어 있는 계좌번호 체계를 무엇이라고 하는가?",,"BIC CODE","Routing Number","ABA Number","IBAN CODE",4,"문제의 내용은 IBAN CODE에 관한 내용입니다.
- BIC CODE : 신속하고 정확한 메시지 전송을 위해 SWIFT망에서 이용하는 은행식별번호를 의미하며, SWIFT CODE라고도 칭함
- Routing Number(ABA Number) : 미국에서 이용되는 은행식별 코드로 9자로 구성됨
→외환 > 무역외거래 > 제4장 > 제1절 > 제2관 신청서 등 작성 내용 검토",무역외거래,1,출제 예상 문제
q11,OX,당발송금 금액이 엔화(JPY) 5백만엔을 초과하는 경우 중계은행수수료가 송금일 이후에 후취로 청구되므로 고객에게 연락하여 별도로 수납받아야 한다.,O,,,,,,"당발송금 금액이 5백만엔(JPY)을 초과하는 경우 중계은행수수료가 후취로 청구되며, 중계은행이나 송금금액에 따라 수수료가 차이가 있을 수 있습니다. 중계은행수수료 역환이 영업점에 도착하면 고객에게 연락하여 별도로 수납받아야 합니다.
→외환 > 무역외거래 > 제4장 > 제1절 > > 제3관 대금수납 및 계산서 등 교부",당발송금 ,1,출제 예상 문제
q12,MCQ,무역대금 송금시 수입거래 유형별 제출해야 할 서류가 잘못된 것은?,,사전송금방식 통관수입(10101) : 수입증빙서류,사전송금방식 중계무역수입(10201) : 수입증빙서류 +수출증빙서류,사후송금방식 통관수입(10103) : 수입신고필증,사후송금방식 외국인수수입 (10204): 수입증빙서류,4,"무통관방식(외국인수수입, 중계무역) 사후송금방식의 경우 B/L,Air Waybill 등 운송서류를 제출받아야 합니다.
→외환 > 외환공통 > 제5장 > 제3절 > 제7관 수입대금 지급",무역대금 송금	,2,출제 예상 문제
