question_id,type,stem,explanation,tags,difficulty,source,answer,choice1,choice2,choice3,choice4,correct_answer
"q6","MCQ","국민인거주자가 취득경위 입증서류를 제출하지 않고 외국통화 매입을 신청한 경우 입력해야 하는 사유코드는 무엇인가?","외국인거주자를 제외한 거주자가 취득경위 입증서류를제출하지 않고 외국통화 매입을 신청한 경우 이전거래 사유로 매입해야 합니다.
→외환 > 무역외거래 > 제1장 > 제1절 > 제4관 외국통화 매입 적정성 확인","외국통화 매입 적정성 확인","2","출제 예상 문제","","일반해외여행경비","지참금","개인의 이전거래","재환전","3"
"q7","OX","외국인거주자에 대해 최근 입국일 이후 미화 2만불 이내 범위 내에서 일반여행경비 항목으로 외국통화 매각이 가능하다.","외국인거주자에 대한 외국통화 매각은 최근 입국일 이후 미화1만불 범위 내에서 가능합니다. 이 경우 매각 사유는 일반여행경비항목으로 처리합니다.
→외환 > 외환공통 > 제5장> 제2절> 제3관 외국인거주자 및 비거주자에 대한 외국환의 매각","외국환의 매각","2","출제 예상 문제","X",,"","","",""
"q8","MCQ","네트워크(비대면환전) 서비스를 통해 가능한 환전 거래 사유코드가 아닌 것은?","네트워크환전서비스를 통해 가능한 환전 거래 사유코드는 일반해외여행경비, 소지목적, 해외체재비(유학경비 포함)만 가능합니다.
→외환 > 외환공통> 제3장 > 제1절 > 제1관 네트워크환전(비대면환전) 서비스","네트워크환전(비대면환전) 서비스","1","출제 예상 문제","","소지목적 환전","해외체재비","일반해외여행경비","해외이주비","4"
"q9","MCQ","네트워크환전(비대면환전) 서비스에 대한 내용 중 잘못된 것은?","네트워크환전(비대면환전)을 통해 환전 후 자동 되팔기는 지정한 수령희망일로부터(포함) 7영업일 이내 외화 실물 미수령할경우, 8영업일 15:00경 자동 되팔기(센터컷 시점 기준환율 적용)되어환전 신청 시 출금된 원화계좌로 입금처리 됩니다.
→ 외환 > 외환공통 > 제3장 > 제1절 > 제1관 네트워크환전(비대면환전) 서비스","네트워크환전(비대면환전) 서비스","2","출제 예상 문제","","외국통화(미화3백불이상)환전시 해외여행자보험 가입이 가능하다","24시간 환전 신청이 가능하다.","지정한 수령희망일로부터(포함) 4영업일 이내 외화 실물미수령할 경우, 5영업일 15:00경 자동 되팔기 되어 환전 신청 시 출금된 원화계좌로 입금 처리된다.","대상고객은 국민인 거주자인 개인, 국내법인(개인사업자포함)이다.","3"
"q10","MCQ","유럽지역과 일부 중동 국가에 해외송금 거래시 수취인 계좌번호란에 입력해야 하는 번호로 국가, 은행, 계좌정보가 포함되어 있는 계좌번호 체계를 무엇이라고 하는가?","문제의 내용은 IBAN CODE에 관한 내용입니다.
- BIC CODE : 신속하고 정확한 메시지 전송을 위해 SWIFT망에서 이용하는 은행식별번호를 의미하며, SWIFT CODE라고도 칭함
- Routing Number(ABA Number) : 미국에서 이용되는 은행식별 코드로 9자로 구성됨
→외환 > 무역외거래 > 제4장 > 제1절 > 제2관 신청서 등 작성 내용 검토","무역외거래","1","출제 예상 문제","","BIC CODE","Routing Number","ABA Number","IBAN CODE","4"
"q11","OX","당발송금 금액이 엔화(JPY) 5백만엔을 초과하는 경우 중계은행수수료가 송금일 이후에 후취로 청구되므로 고객에게 연락하여 별도로 수납받아야 한다.","당발송금 금액이 5백만엔(JPY)을 초과하는 경우 중계은행수수료가 후취로 청구되며, 중계은행이나 송금금액에 따라 수수료가 차이가 있을 수 있습니다. 중계은행수수료 역환이 영업점에 도착하면 고객에게 연락하여 별도로 수납받아야 합니다.
→외환 > 무역외거래 > 제4장 > 제1절 > > 제3관 대금수납 및 계산서 등 교부","당발송금 ","1","출제 예상 문제","O",,"","","",""
"q1","MCQ","다음 중 외환거래 시 적용되는 대고객 환율이 잘못된 것은?","외화통장에 원화대가로 입금하는 경우 전신환 매도율이적용됩니다.
* 전신환매매율 적용대상 업무
- 전신환 매도율 : 당발송금, 수입어음결제, 외화예금 입금
- 전신환 매입율 : 타발송금, 수출환어음매입, 외화수표 매입,외화예금 지급 등
→ 업무매뉴얼 : 외환 > 외환공통 > 제1장 > 제1절 환율의 구조","환율의 구조","1","출제 예상 문제","","해외 당발송금 : 전신환 매도율","해외 타발송금 : 전신환 매입율","외화예금 입금(원화대가) : 전신환 매입율","외국통화 매도 : 현찰 매도율","3"
"q2","MCQ","다음 중 외국통화매매 거래시 영업점장 전결 최대 환율우대율이 80%가 아닌 통화는?","CNY통화는 영업점장 전결로 최대 50%까지 환율우대율이 적용됩니다.
→ 외환 > 외환공통 > 제1장 > 제1절 환율의 구조","환율의 구조","2","출제 예상 문제","","USD"," JPY","CNY","EUR","3"
"q4","OX","외국통화 매입시 손상화폐의 경우 손상정도에 따라 일부금액만 지불하고 매입이 가능하다.","손상화폐나 위변조통화는 매매가 불가능합니다.
→외환 > 외환공통 > 제1장 > 제1절 > 제1관 외국통화매입신청서 접수","외국통화매입신청서 접수","1","출제 예상 문제","X",,"","","",""
"q5","MCQ","다음 중 '소지목적' 사유로 외국통화 매도거래가 가능한 고객은?","외국환거래법령상 거주자(외국인거주자 제외)는 별도의 증빙서류가 없더라도 소지목적으로 매각이 가능합니다.
* 외국환거래규정 개정('25.2.10)으로 외국환 업무 처리시 거주자인 영주권자는 '국민인거주자'와 동일하게 처리합니다.
→ 외환 > 외환공통 > 제5장> 제2절> 제2관 거주자의 소지목적 매도","거주자의 소지목적 매도","2","출제 예상 문제","","거주자인 영주권자","외국인 거주자","비거주자인 영주권자","국민인 비거주자","1"
"q12","MCQ","무역대금 송금시 수입거래 유형별 제출해야 할 서류가 잘못된 것은?","무통관방식(외국인수수입, 중계무역) 사후송금방식의 경우 B/L,Air Waybill 등 운송서류를 제출받아야 합니다.
→외환 > 외환공통 > 제5장 > 제3절 > 제7관 수입대금 지급","무역대금 송금	","2","출제 예상 문제","","사전송금방식 통관수입(10101) : 수입증빙서류","사전송금방식 중계무역수입(10201) : 수입증빙서류 +수출증빙서류","사후송금방식 통관수입(10103) : 수입신고필증","사후송금방식 외국인수수입 (10204): 수입증빙서류","4"
"q13","OX","영업점에 도착한 타발송금의 수취인 계좌번호는 전문과 일치하나 수취인명이 다른 경우 고객의 서면 신청서를 접수한 후 지급처리 할 수 있다.","수취인 계좌번호가 일치하더라도 수취인명이 다른 경우에는 타발송금을 지급할 수 없으며, 송금의뢰은행에 조건변경 (Amend)전문을 요청한 후 정당한 수취인명을 받아 처리해야 합니다.
→외환> 무역외거래 > 제5장 > 제1절 > 제2관 송금내역 확인 및 대고객 지급 처리","타발송금","1","출제 예상 문제","X",,"","","",""
"q14","MCQ","국민인 거주자가 해외에서 송금된 타발송금을 취득경위 입증서류 없이 입금 받고자 하는 경우 영수확인서를 작성해야 하는 금액(동일자, 동일인 합산) 기준은 무엇인가?","국민인 거주자가 취득경위 입증서류 없이 타발송금을 입금받고자 할 때 영수확인서를 작성해야 하는 금액기준은 동일인, 동일자 합산 기준 미화 10만불이 초과하는 경우입니다.
→외환> 무역외거래 > 제5장 > 제1절 > 제1관 타발송금의 개요 및 송금대금의 접수","타발송금","2","출제 예상 문제","","미화 2만불 초과","미화 5만불 초과","미화 10만불 초과","미화 20만불 초과","3"
"q15","MCQ","재외동포가 아닌 외국인이 생활비 목적으로 송금된 타발송금을 본인 명의의 원화 수취계좌로 받는 경우 입력해야 할 사유코드는?","외국인이 신고대상이 아닌 타발송금을 증빙서류 없이 원화수취계좌로 지급받는 경우 해외재산반입 사유로 처리할 수 있습니다. 단, 외화예금(대외계정)으로 타발송금을 받는 경우 '외환수급통계 대상외거래(90200)' 사유코드를 입력하여 처리합니다.
→외환 > 무역외거래 > 제5장 > 제1절 > 제1관 타발송금의 개요 및 송금대금의 접수","타발송금","2","출제 예상 문제","","개인의 이전거래(37205)","사전송금방식 통관수입대금 지급(10101)","외환수급통계 대상외거래(90200)","외국인의 해외재산반입(37215)","4"
"q16","MCQ","다음 외화수표 중 금액에 관계없이 영업점장 전결로 매입할 수 있는 수표가 아닌 것은?","개인수표의 경우 미화 3만불 상당액을 초과하는 경우 여신직무전결 1군 영업점은 영업점장 또는 RM협의회, 여신직무전결 2,3군 영업점은 심사역 협의회 전결로 처리해야 합니다.
→ 외환 > 무역외거래 > 제8장 > 제1절 > 제1관 외화수표의 개요 및 매입심사","외화수표","2","출제 예상 문제","","개인수표","국고수표","여행자수표","은행수표(당행 환거래은행 발행)","1"
"q17","MCQ","개인사업자인 외국인거주자가 개인사업자 자격으로 예금 거래를 하고자 하는 경우 개설해야 하는 계정의 종류는?","개인사업자인 외국인거주자가 개인사업자 자격으로 외화예금 거래를 하고자 하는 경우에는 거주자계정을 개설해야 하며, 순수 개인 자격으로 외화예금을 개설하고자 하는 경우에는 대외계정으로 개설해야 합니다.
- 해외이주자 계정 : 재외동포나 해외이주자가 개설하는 계정
- 투자전용 대외계정 : 외국인이 국내 상장 주식 등을 매매하기 위한 자금을 예치하고 처분하기 위해 개설하는 계정
→ 외환 > 무역외거래 > 제9장 > 제1절 외화예금 총칙","외화예금","2","출제 예상 문제","","거주자계정","대외계정","해외이주자계정","투자전용 대외계정","1"
"q18","MCQ","다음 중 외화요구불예금의 일종으로 매일의 최종 잔액에 따라 고객별 차등금리를 적용하는 상품은 무엇인가?","문제의 내용은 KB 외화 MMDA에 관한 내용입니다.
→외환 > 무역외거래 > 제9장 > 제7절 KB 외화 MMDA","KB 외화 MMDA","2","출제 예상 문제","","KB 외화 MMDA","KB 글로벌 외화투자통장","외화별단예금","KB 외화보통예금","1"
"q19","MCQ","다음의 KB수출입기업우대 외화통장에 대한 설명 중 잘못된 것은?","기존 외화보통예금 통장을 KB수출입기업우대 외화통장으로 전환하는 것은 불가합니다.
→ 외환 > 무역외거래 > 제9장 >제10절 KB수출입기업우대 외화통장","KB수출입기업우대 외화통장","2","출제 예상 문제",""," 가입대상은 법인 및 개인사업자이다.","최초 개설시 개설일로부터 3개월째 해당월의 말일까지 수출입거래 수수료 면제 혜택이 있다.","기존 외화보통예금을 KB수출입기업우대 외화통장으로 전환할 수 있다.","일중 통화별 최종 잔액이 미화 5만불 이상인 경우금리우대 혜택이 제공된다","3"
"q20","MCQ","다음 중 바로보는 외화통장에 대한 설명 중 잘못된 것은?","바로보는 외화통장은 환율변동에 따른 실시간 수익률을 확인할 수 있는 환테크 목적의 외화통장으로 KB스타뱅킹을통해서만 신규가 가능합니다.
* 바로보는 외화통장 거래방법
- 신규 : KB스타뱅킹
- 해지 : KB스타뱅킹, 인터넷뱅킹, 영업점
- 입금/출금 : KB스타뱅킹, 인터넷뱅킹
→외환 > 무역외거래 > 제9장>제14절 바로보는 외화통장","바로보는 외화통장","2","출제 예상 문제","","가입대상은 국민인 거주자 개인이며, 1인 다계좌 개설이가능하다.","영업점에서도 신규가 가능하다","영업점에서도 해지가 가능하다.","입금시에는 본인 명의의 KB국민은행 원화입출금통장을 통한 입금만 가능하다.","2"
"q22","MCQ","다음 인터넷기업전용송금에 대한 설명 중 잘못된 것은?","영리법인의 이전거래 사유로 인터넷기업전용송금이 가능합니다.
* 인터넷 기업전용 송금 사유
- 무역 거래
- 무역외 거래
- 자본거래 (단, 해외직접투자 등 일부거래 제외)
→외환 > 외환공통 > 제3장>제2절 > 제3관 인터넷 기업전용 송금","인터넷 기업전용 송금","2","출제 예상 문제",""," KB스타기업뱅킹(모바일)을 통한 신청도 가능하다.","영리법인의 이전거래는 동 서비스로 송금이 불가하다.","인터넷 기업전용송금은 인터넷뱅킹 이체한도를 적용받지않는다.","대상고객은 기업 인터넷뱅킹을 가입한 법인, 개인사업자 고객이다.","2"
"q23","MCQ","다음 KB Quick Send 해외송금에 대한 설명 중 잘못된 것은?","KB Quick Send 해외송금은 원화입출금계좌에서 출금하여 송금하여야 합니다. (외화입출금계좌에서 출금 불가)
→ 외환 > 외환공통 > 제3장 > 제2절 > 제7관 KB Quick Send해외송금","KB Quick Send해외송금","2","출제 예상 문제","","거래외국환은행 지정 008항목을 당행으로 등록한 외국인 개인고객만 송금이 가능하다.","KB스타뱅킹을 통한 송금만 가능하다.","외화출금계좌에서 출금하여 송금이 가능하다.","해외수취인은 '개인'만 가능하다.","3"
"q24","MCQ"," KB Quick Send의 수수료는 얼마인가요?","KB Quick Send 해외송금의 수수료는 건당 5,000원으로 해외송금시 추가 해외수수료/ 전신료가 발생하지 않아 SWIFT방식 송금에 비해 수수료가 저렴합니다.
→외환 > 외환공통 > 제3장 > 제2절 > 제7관 KB Quick Send해외송금","KB Quick Send해외송금","2","출제 예상 문제","","무료","5,000원","10,000원","15,000원","2"
"q25","MCQ"," 다음 중 고객과 약정한 송금금액을 지정한 주기에 자동으로 처리하는 예약송금 서비스는 무엇인가?","문제의 내용은 KB WISE 해외송금에 관한 내용입니다.
→ 외환 > 무역외거래 > 제11장> 제1절 KB WISE 해외송금 서비스","KB WISE 해외송금","1","출제 예상 문제","","자동화기기(ATM) 해외송금","인터넷기업전용송금","Western Union 특급송금","KB WISE 해외송금","4"
"q26","MCQ","다음 중 기업인터넷뱅킹으로 가능한 외환 업무가 아닌 것은?","기업인터넷뱅킹을 통해 수입어음 결제 후 조기상환에 대한 전문 발송은 불가능 하므로 영업점을 통해 조기상환 전문발송 업무가 필요합니다.
→ 외환 > 외환공통> 제3장 > 제4절 > 제2관 인터넷 수입서비스","인터넷 수입서비스","1","출제 예상 문제","","수입신용장 개설 신청","수입신용장 조건변경 신청","수입신용장 결제","수입어음 결제 조기상환 전문 발송","4"
"q27","OX","인터넷기업전용송금 서비스 이용 시 송금 보낸 금액은인터넷뱅킹 이체한도에 포함된다.","인터넷기업전용송금 서비스 이용시 송금 보낸 금액은 인터넷뱅킹 이체한도에서 제외됩니다.
→외환 > 외환공통 > 제3장 > 제2절 > 제3관 인터넷 기업전용송금 서비스","인터넷 기업전용송금","1","출제 예상 문제","X",,"","","",""
"q28","MCQ","기업인터넷뱅킹에서 24시간 거래가 불가능한 외환 업무는?","수수료 납부는 은행영업일 09:00 ~18:00까지 가능합니다.
→ 외환> 외환공통 > 제3장 > 제4절> 제1관 인터넷 수출 서비스","인터넷 수출 서비스","2","출제 예상 문제","","수출환어음매입(추심)신청","수출환어음매입(추심)내역조회","수수료 납부","부도/하자 조회","3"
"q29","OX","인터넷/모바일뱅킹을 통한 외화거치식예금 추가입금은 불가능하다.","인터넷/모바일을 통해 외화거치식 예금의 추가입금은 가능합니다.
→외환 > 외환공통 > 제3장 > 제3절 > 제1관 인터넷/모바일 외화예금","외화거치식","1","출제 예상 문제","X",,"","","",""
